height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
166.48726716346488,64.2994473056597,56.0,86.8331651203659,96.21591539574013,,Female,S
166.0509171964732,63.928069308695605,42.0,95.21003896604903,79.80588109125694,,Female,S
179.33770096867065,86.9920704576221,51.0,,86.67598523239941,120.47826579655744,Male,L
173.93556722280863,93.96095939832435,28.0,107.98414979164819,101.5604356720296,,Female,XL
,79.6703470492635,63.0,,82.69807883303525,97.09536824338736,Male,L
174.55900776529762,,54.0,90.46720120264972,107.45725077602997,,Female,S
169.94736194718774,62.34087251053631,58.0,,104.74399355301321,108.2989190002009,Male,S
167.81291243554102,71.19872895610057,24.0,,92.31770064660213,95.45266113042527,Male,M
164.11481546911114,74.81395092888486,63.0,98.85527372305955,124.98734105502464,,Female,M
179.24112719986013,55.182011347903426,39.0,,107.43103577848294,,Female,S
177.47526462122858,80.84556909369796,56.0,92.83678449698853,85.50720493294264,,Female,L
160.2712233217639,71.28269994459399,27.0,94.26790193258644,102.46174053700048,,Female,M
172.07052287124534,44.26437522042806,38.0,,95.65863066319757,91.82796396337278,Male,XS
158.28343265458713,56.06610276308904,23.0,79.94304912681807,87.23287909140589,,Female,S
154.2038183521107,62.43806989522504,18.0,90.3764737216936,84.30090856833792,,Female,S
161.73282775410036,68.90713466738417,51.0,,104.9489333488838,101.40027822225888,Male,M
176.62393472382757,98.33918193255994,31.0,,89.02054535375866,105.27119591557855,Male,XL
177.53125045376086,73.57256959209442,53.0,,93.98123644962948,94.23810292893803,Male,M
173.13085420097292,57.38842165152062,44.0,90.29174426768095,85.78974071773472,,Female,S
175.25095786847996,73.30946206460744,26.0,,87.5184206270141,90.34675530252652,Male,M
173.1617828711496,64.71868378819178,23.0,90.11593859325372,93.73070799928529,,Female,S
161.58518404777047,74.87137359300313,48.0,,98.88182292724152,,Male,M
172.3192254467394,78.70851530553422,34.0,90.24647378210543,69.11640836448552,,Female,L
176.0040952522768,88.13845970835908,60.0,,95.1691979916675,96.87586436168888,Male,L
175.54291329813574,69.63570256494961,53.0,,87.53878987414964,93.8072383071321,Male,M
179.88913371474644,94.5844079139975,,,109.02362653450226,,Female,XL
175.08303847201063,83.62033993804286,44.0,98.22859222783352,124.42752646005437,,Female,L
171.51448207541583,59.38840682781718,58.0,80.76880815763471,91.40720965046285,,Female,S
178.70150238316427,103.14783498622697,45.0,,77.77771439286806,106.8010068334293,Male,XL
167.7347874075094,74.90491769905147,33.0,81.65623688245262,96.16876969918566,,Female,M
159.1812534877228,57.47313244041647,52.0,,92.94570670506795,114.49339756460839,Male,S
166.36933036056237,94.79369576845633,53.0,,114.7135064900129,,Female,XL
160.5509735519355,101.16666377797667,52.0,96.53007938309904,111.66589343375543,,Female,XL
161.24821725025618,69.50462104420659,62.0,,103.65374970596565,94.1382136610168,Male,M
250.0,114.53766575975206,36.0,,89.13305918787341,111.16809644353349,Male,S
160.0758007900004,67.41437563819507,,92.04000381077691,101.77766566180803,,Female,M
164.92038470360959,80.7209759127655,50.0,,97.65006359068305,89.4585024363629,Male,L
149.06385333046214,89.16784982545771,40.0,87.97556825816665,97.4132320329939,,Female,L
250.0,144.09056692521898,23.0,78.72495752913504,,,Female,L
168.01205475362224,71.52584812707654,49.0,103.05776578287521,105.61795338453646,,Female,M
159.8291136893181,92.47017655456642,,100.08991476931648,96.07808328311235,,Female,XL
174.59245668432405,65.30745290422716,20.0,87.58945785406036,93.99158652455425,,Female,M
,85.46379007550361,52.0,,88.99843504991172,,Female,L
151.92440135631026,65.67905802473082,33.0,102.40939187384807,87.06383500346622,,Female,M
160.37275221433785,76.4653443701634,59.0,98.4635142620602,98.17258581278982,,Female,L
160.308576502127,68.29656152814323,42.0,75.368987487503,77.50837198141917,,Female,M
158.60096898891135,69.16221726020784,34.0,92.43620021489824,102.89498759650043,,Female,M
176.29474841931747,64.33920223806685,56.0,88.32368474511637,,,Female,S
166.06173861227197,90.17281046771042,,,74.41319313794708,108.23011356924272,Male,XL
165.3548515868939,59.00610942837197,45.0,,113.21895315926021,91.89261671978522,Male,S
147.96137635593246,58.896516211769374,28.0,103.18607828178045,86.41912950654421,,Female,S
174.35418030209226,101.81490348767664,27.0,78.82105661279792,87.77840838478305,,Female,XL
,84.66771346981497,56.0,82.15888465943762,106.34538331008075,,Female,L
168.5993263026633,34.22329451960445,41.0,101.14082436135439,113.54430900516641,,Female,XS
170.77376937958192,61.52111891184394,55.0,,79.6699842139657,109.14503217351833,Male,S
181.60658595838652,42.82015993656918,41.0,,85.4383193974933,107.29453889817842,Male,XS
154.9117960088089,55.73963959877118,50.0,,86.17321177839403,111.13014661967468,Male,S
137.80487844179174,30.0,34.0,84.52781559734026,104.34801662695655,,Female,XS
169.83849544753696,67.94515633459086,61.0,,111.39132127929534,104.05873925702585,Male,M
186.00511181510853,52.87087271258032,53.0,,84.1974743842192,103.266784983097,Male,XS
180.38946352939436,70.89857885194658,52.0,,109.1474533796822,,Male,M
170.09659415274626,,23.0,,87.90965888471298,93.72952832746039,Male,XS
163.08363814367954,71.2436777975806,33.0,,98.36122902945573,89.70055276279386,Male,M
176.0712259663731,63.77625582819509,62.0,93.58554459889821,82.28546300572182,,Female,S
158.2645380029553,92.52929447782893,45.0,,93.78069586418002,96.7397068344253,Male,XL
172.76357769356218,91.17035292618438,58.0,,93.88887285927284,93.44174055257224,Male,XL
173.05470159166626,81.78018404515424,49.0,,91.84841693684726,104.13831738483916,Male,L
178.60209907498879,65.10079329008181,43.0,80.22353162845195,98.84970981319697,,Female,M
195.5966003891108,99.7807059289044,28.0,,84.92969135147474,103.09323498720218,Male,XL
171.92415967178766,46.70447083240269,42.0,,86.16276701813159,103.5140806591578,Male,XS
162.910363742925,,48.0,88.6048597166693,99.37872144949355,,Female,XS
,,38.0,96.10133545087935,108.42035330975729,,Female,M
150.30924095110882,103.81057163381678,,,94.77186305952077,110.0836943383461,Male,XL
161.05286868910943,66.96491639694868,20.0,,100.03670773462173,105.16585357979167,Male,M
163.90717561886896,,29.0,,102.5808001029734,111.29633536635086,Male,M
162.75911602065406,48.37134465832286,57.0,81.13960611614092,103.30505188633492,,Female,XS
169.52354872033723,84.18894377905568,63.0,89.7761534350319,85.46475274163362,,Female,L
159.775800676178,84.2976438149403,58.0,,87.22989769795096,101.03768249671998,Male,L
179.2103066732447,81.83612802099864,42.0,,88.09925406056465,100.97307817443308,Male,L
,111.08282904297363,,,114.28633800893965,95.29833920438162,Male,S
167.90699678861387,59.39939847440492,55.0,,100.08192939171904,94.96227853423943,Male,S
164.72105283487082,50.60316624392544,53.0,,99.63315720385017,109.02117163311536,Male,XS
169.5519068385898,71.258087526414,53.0,,,90.36329707552444,Male,M
176.25098264667633,53.79389006082248,36.0,,81.79206596380502,116.14772635562227,Male,XS
159.328697842891,,61.0,,114.38190470777039,98.4827674709598,Male,XS
161.41883510924742,63.644639246339864,19.0,101.20129406331044,99.7918753078696,,Female,S
164.96273971223334,62.66265737223676,34.0,,102.23160112654952,93.06884573170383,Male,S
154.54129076526786,61.93032206767067,47.0,,77.34478711084198,102.50188919980334,Male,S
159.80742140278502,76.99666895260393,64.0,92.13596574564316,102.79643852361518,,Female,L
163.2377912645534,71.18571703225419,27.0,77.90675532221587,91.43787549872373,,Female,M
176.74389180712728,65.67765954233323,52.0,93.02743792505042,81.77217025273762,,Female,M
170.62561329001926,,53.0,,85.46236334128203,,Male,M
,55.12709438343052,50.0,,82.35105791546634,93.23925493025766,Male,S
176.5089796216797,71.57917935864516,18.0,,82.18215804885389,105.86319708914911,Male,M
166.62628211600602,72.25903739266951,35.0,82.3854444323615,95.6054782036421,,Female,M
171.9046484992889,47.45429710963779,21.0,,91.13237211268348,86.0811457877248,Male,XS
166.96778247067505,84.93540631555543,64.0,,98.34069362161387,105.81676885215374,Male,L
170.6536234939963,56.77849442159507,44.0,,111.75975871068005,101.28899913416339,Male,S
162.17241342388417,71.35464698809652,42.0,,93.70496286372662,90.8227664213847,Male,M
143.6118284172357,87.46617610802906,45.0,92.45528172056169,72.55110706041573,,Female,L
166.65720837813697,83.88515136570804,,,92.58041788452184,79.66548572051599,Male,L
182.2274813609994,70.51500082853254,59.0,,106.93394436397872,117.17444427797578,Male,M
177.26215402241593,64.56251495676898,42.0,,94.1406052750317,110.15420414977007,Male,S
177.6539748459117,84.21267862863351,34.0,,110.29330653691702,87.10854989821782,Male,L
,80.1204246671293,61.0,93.03153828376273,99.52941593137818,,Female,L
168.88657590961438,60.72452469933805,29.0,,76.61730265602611,94.25977656050334,Male,S
169.97315707405596,58.076595294974645,33.0,82.50333049054086,96.09582250438359,,Female,S
161.8234810456565,38.914672274560026,,,97.97001294264729,95.03926430840917,Male,XS
164.83927143972952,72.31047762525381,33.0,,105.80355801273643,96.36645904892042,Male,M
174.1577114977114,68.75953382472402,34.0,107.22267390987025,113.19636571611568,,Female,M
180.03884437168816,87.04287061963814,48.0,104.86151325143345,104.077255197087,,Female,L
166.60553724319,75.3858264022055,32.0,,99.40479797387218,113.99271375233305,Male,L
163.49810735148588,90.01343791259036,30.0,87.76601583657909,101.76188271578346,,Female,XL
,59.53953658125744,57.0,,93.31993193550433,101.09948538333279,Male,S
174.01206748929116,87.07225496451427,44.0,,80.3712216319257,110.2456816398581,Male,L
153.5614518386646,62.06625431343017,38.0,107.5782689950195,95.4149608622286,,Female,S
145.03819046862762,81.66394092688408,19.0,,98.65290327458905,87.71541221448967,Male,L
162.49463150508416,48.1186241120396,25.0,,,104.74554762357963,Male,XS
155.79287574085842,73.52702949049282,59.0,105.4764077359527,108.26621639499942,,Female,M
247.18778293312545,73.78966422997635,24.0,72.12861412415549,105.05411015482431,,Female,XS
166.5221968118253,65.99293771087368,27.0,,81.2823858471213,81.17305324921682,Male,M
,76.6053099081687,21.0,,108.65832288789875,89.37665475662251,Male,L
182.52467534470745,62.18547173153357,,,91.91685630790153,104.16591866504169,Male,S
171.26744764602321,54.24343556866049,58.0,101.12149062806598,87.21508434881652,,Female,XS
171.00474359610828,82.691777039439,53.0,,105.79277692746525,112.17912665058428,Male,L
174.222071440434,68.44805815229614,52.0,,94.48945587239942,115.77304298470773,Male,M
156.6116688221923,62.65644029453993,60.0,102.79614119177748,113.9918532083687,,Female,S
178.39111787420268,,20.0,,86.4711195611325,103.32490980789377,Male,M
167.2423571346454,109.55003712918383,35.0,88.86829351709936,77.68342476027345,,Female,XL
174.70480617241213,87.30254274672316,63.0,85.49331822431992,92.19561718833859,,Female,L
157.28142766959846,87.4386050228176,60.0,,102.89222499060473,99.26818297458998,Male,L
152.46241233983935,76.53319478488547,41.0,97.21161822084154,85.72857014464456,,Female,L
176.1788965802503,72.49727908865721,,,81.69899617200122,100.30686352880934,Male,M
171.76409526097515,34.05876567504376,51.0,,97.28927402702755,102.79118424750739,Male,XS
158.9794844564249,59.81529480305302,19.0,93.01930635003022,80.36312789832483,,Female,S
159.30336918725305,62.79138380196288,19.0,84.94379414080811,98.06692699613414,,Female,S
179.2543478441477,41.87661903928701,27.0,90.80159760487554,91.59376948771823,,Female,XS
156.10588107132673,52.6387631467685,40.0,,99.94466488352373,87.33770470930776,Male,XS
184.42672953255965,40.28745293616049,32.0,,81.16171196075398,85.0707757368489,Male,XS
158.99379265352133,69.42514246453942,29.0,87.1196926056078,107.98163151443904,,Female,M
174.38391925608383,82.28148956273225,60.0,,93.16965515006311,114.40574297907617,Male,L
164.71381524251015,86.60161777936493,34.0,84.88131598906483,102.63522667904823,,Female,L
174.03187431082344,76.22176693118861,35.0,,104.5987546128489,87.75589782289929,Male,L
162.55885997885807,55.549054882021466,31.0,,83.42555047634045,95.97126164597627,Male,S
166.37207093927705,41.01902262220061,34.0,,103.82257509608077,85.2078474555509,Male,XS
168.4091917539572,43.64696950897747,32.0,,80.74933224855674,94.4938837361288,Male,XS
157.97812544218527,50.965261341182526,29.0,87.12641125850365,81.29862257240107,,Female,XS
175.40824345420125,56.66710452946488,33.0,,114.63999235988435,99.87108216441601,Male,S
162.86786433528414,67.60377253012621,49.0,108.74424446933244,106.11853368796625,,Female,M
165.71400084659982,54.787536728095475,40.0,,115.73664175433755,105.4508575641121,Male,XS
158.05650625391488,75.08463840502392,55.0,,91.2978596939209,92.04947910190529,Male,L
142.3766634120469,66.51589745800791,51.0,91.17041035581263,96.02428664078009,,Female,M
166.0897223739983,70.15818567611538,,,100.27354746752363,100.07284972241473,Male,M
192.12615421612915,87.10375829006807,33.0,77.56641262390646,94.87804433406106,,Female,L
175.84604287898023,52.296523986994444,51.0,,87.53863979304096,105.86849234795612,Male,XS
167.80739620265607,76.28056867438552,57.0,,86.03915302119951,109.39286160211046,Male,L
165.37109170791732,69.7904015728589,24.0,,97.1386223282895,,Male,M
168.22465892812048,64.99770578545457,50.0,98.26583965137249,84.33140158337694,,Female,S
173.4711911517521,83.2788448129894,21.0,,84.05136507633148,110.86056522693717,Male,L
156.19187184691154,83.18521231835511,60.0,84.39442654905632,98.93572011154593,,Female,L
179.1432169466887,55.80263806017358,24.0,,94.04840648514384,93.88619979026305,Male,S
175.15381315441243,67.26759124213113,35.0,83.09662937551654,104.37206270581686,,Female,M
175.18185725707934,74.21817523876098,21.0,94.41082661860403,90.75088589917158,,Female,M
172.38475738809728,65.90489877966124,28.0,86.9322731533637,89.18744050024465,,Female,M
168.1961665769399,78.77531998431698,,86.93003642837397,99.23553396035472,,Female,L
174.7286123596682,74.21788026865413,37.0,,86.87975125446172,,Male,M
173.91814133741377,97.48841860534019,28.0,96.9857548086202,88.41872274443315,,Female,XL
164.45959289058976,,32.0,98.48805457731449,88.81545609620585,,Female,XS
162.26398227103098,68.16346015378903,63.0,,92.90297893704447,88.87706844203589,Male,M
169.01856295261987,56.37246232731714,34.0,76.40031786327725,112.72436543295902,,Female,S
183.49020151495188,79.06161183158567,51.0,,81.23211175042843,96.96734289422992,Male,L
155.60892924346098,45.74242164931683,29.0,,107.95507582117459,111.72863523008714,Male,XS
153.3247473424756,75.1946906533733,59.0,,102.37786756289917,94.52283141100334,Male,L
169.64760841236517,60.54927352977488,45.0,,110.66978847369992,116.80499960177274,Male,S
168.50887701856018,58.987572008184785,52.0,74.36070735099347,126.36686048322272,,Female,S
169.7334166437041,48.30252694688969,25.0,,109.31453020787855,96.51367479237693,Male,XS
170.439531979085,63.023860806984906,44.0,82.6916510030233,104.25666947907861,,Female,S
165.76797745365195,86.26750795436388,39.0,,81.87503648374982,,Male,L
182.89863438602083,69.62216974705781,41.0,79.44155362566158,83.13777738488957,,Female,M
151.99096021523485,79.41520626811712,19.0,,98.60190184365221,110.01753433784197,Male,L
159.71502975219755,94.96962732949413,48.0,99.51021336178155,78.01923852080435,,Female,XL
166.96745239850952,73.95633377233864,39.0,,101.1543925129122,93.1788534068749,Male,M
,61.61800641906489,18.0,93.770609096284,73.65078109238988,,Female,S
166.2414559556793,77.00878322774184,31.0,97.81428919465529,106.52233385564615,,Female,L
184.6147016572802,61.83555780528562,42.0,,91.78299688066402,,Female,S
168.20886488295963,62.43365975054246,53.0,,96.26596945470189,,Male,S
170.30700905718683,47.20160800571523,53.0,98.09779272561426,87.51627703579517,,Female,XS
155.3983523482742,83.89386236626588,58.0,76.551132192188,,,Female,L
161.83638591960522,64.20996136525841,20.0,68.57280153601454,107.34695279194261,,Female,S
164.24803619676064,72.73147368723794,22.0,,108.35701394954714,101.0336019866256,Male,M
164.82284903243766,54.46057107090041,18.0,,91.48512234796303,89.32926783929177,Male,XS
180.81643795003768,76.53921444573209,36.0,92.55559698986804,,,Female,L
173.57691060725125,,50.0,98.57291504123015,91.09108579789596,,Female,S
156.88542043062967,67.87436917447263,59.0,69.83705689576834,,,Female,M
170.46504778432003,,47.0,93.15496808323492,102.5913919892011,,Female,L
,81.86138968348794,29.0,96.53864504642378,100.55084924573873,,Female,L
179.40149038521267,69.66954891224589,27.0,,108.40969613409345,96.52194835360164,Male,M
183.80540686568372,43.47803450939922,51.0,,100.18880675705336,111.33847366880998,Male,XS
